id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
143,"Alors que vous introduisez votre carte de métro pour entrer et avant que la porte s'ouvre, ce type introduit immédiatement sa carte de métro également, ce qui bloque la porte et déclenche l'alarme.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
144,"Le joueur doit donc le détruire avant qu'il explose lui-même, son explosion faisant d'énormes dégâts à tout ce qu'il y a sur l'écran, tuant probablement Mario et Luigi.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
145,"ce sont pour la plupart des textes qui se veulent choquants. cracher au visage des gens ce qu'il y a de plus affreux pour que ceux ci le repousse. les rares qui restent a croire leur paroles ne vont bien souvent pas très très loin. ils touchent une infime portion du public et sont rejetés par le reste de la communauté métal. la seule chose qui leur permet d'avoir un droit d'affiche c'est leurs talents de musiciens. l'exemple de marieduhellfest est certes un peu extreme, et pas tout a fait bien choisi cardans le cas cité, le public ne pouvait connaitre les actes avant qu'ils soient révélé, cependant on trouve une similitude. un groupe qui revendique ouvertement avoir commit des actes de vandalisme lors d'un concert se fera huer! après, pour les groupes qui sont déjà passé a l'acte, soit ils ont du payer leurs erreurs, soit ils les payent actuellement. nous remarquons comme il a été déjà dit que l'anti christianisme et le satanisme tous deux apparents ne sont plus vraiment, que c'était une mouvance. certains groupes se veulent meme complètement en dehors de cela aujourd'hui ( otargus, no god, no satan). les rares qui restent dans ces mouvances extrèmes se contentent de salles minables avec un manque de visibilité complet, et lors d'évenements comme le hellfest , ne sont pas vraiment représentés. jugez en par vous même, les deux groupes annulés. et pourtant, le groupe de white métal annoncé aura probablement droit à tout le respect qu'il mérite. pour des groupes comme mayhem, qui font les têtes d'affiche, Marie a résolu le soucis: ceux qui restent sont peut etre d'accord avec les actes de leurs anciens membres, mais",avant_que,No Expletive,1,Military/historical context with functional ne,"subjunctive_mood,explicit_ne,functional_negation,military_historical",conversational,subjunctive,military_historical,
146,"C'est son nouveau truc, accepter que nous avons eu une vie avant qu'elle naisse. Elle est présentement un peu vexée de savoir que l'on a pu vivre sans elle!",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
147,"Mais avant qu'ils la rattrapent, la branche sur lequel Kazuki s'accrocha céda. -Ryuken !!!!!!",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
148,"N'était-ce point Paul VI qui voyait un grand avenir dans la télévision (pour la religion) ? c'était bien avant que la Toile entre dans les foyers... En France, chaque dimanche matin, entre 1M et 1,5 millions de ""fidèles"" regardent les émissions religieuses catholiques, en temps normal (hors périodes de fêtes religieuses).",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
149,"Si Eros n'est pas stérilisé, il sera un très bon indicateur du début des chaleurs (même avant qu'elles se déclenchent) Koori Faisant partie d'Amsya, ils ont été conquis puis rattachés à Koori par Nelta afin que le pays puisse exploiter ses ressources minières.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
150,"Les techniciens prévoient d'ailleurs leur débarquement dès le mois de septembre avec un barda de sièges et de câbles, qu'ils espèrent assembler avant que le mercure descende trop bas. Le monstre enfin complet pourra alors faire remonter les skieurs 4 à 4 sur ses sièges avant de les déposer au sommet de la ""kamikaze"".",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
151,"Mais si le problème demeure (l'eau ne s'évacue pas, des odeurs nauséabondes persistent), il vaut mieux immédiatement faire appel à un spécialiste avant qu'il soit trop tard ! Les services couverts par les entreprises de débouchage de canalisations ou d'assainissement sont larges et complets :",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
152,"Son sabre d'Apprenti d'abord, puis celui qui lui devait lui servir à tuer Vellian avant que la tâche lui soit volée par un Jedi sur Belsavis.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
153,"Voici les couleurs Stampin'Up! qui seront retirées à compter du 1° juin 2018.Si vous les voulez,il vous reste 1 mois pour en profiter et faire votre stock avant qu'elle disparaissent. Il en va de même pour les encreurs et les recharge d'encre Dapper...",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
154,La plus grande erreur que vous pouvez faire est de promotionner votre musique avant qu'elle soit prête à être écoutée.,avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
155,"Il dut réitérer son geste plusieurs fois, avant d'entendre le son lourd des pas heurtant le plancher, quelques avant que les battants viennent s'ouvrir. Jean parfaitement ajusté d'un noir tranchant néanmoins avec sa peau sombre, un pull marron presque aussi sombre venant comme à son habitude couvrir son buste, Nick Fury délaissa néanmoins le long manteau qu'il affectionnait du temps où il était encore directeur du SHIELD, le cache recouvrant son œil gauche mettant plus en valeur encore la lueur amusée brillant dans son autre iris.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
156,"Alignez les créatures sous-marines de la même espèce avant qu'elles disparaissent. Joué 176851 Temps ( 4 hier), En Ligne Préféré : 1 Jeux Flash - Tags: fishland, combinaison, stratégie, puzzle,",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
157,"Les nouveaux fabricants de golems, dont les travaux impactent les cinquante prochaines années, réactivent la question autrefois posée au sein de la légende : faut-il ou non détruire « la Créature » avant que celle-ci nous dépasse de façon irréversible ?",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
158,La main tendue d'Ou Zhe a été repoussée par Yu Shisheng avant qu'il touche l'adversaire. J'ai toujours l'impression qu'il me manque quelque chose,avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
159,"Ces notes précises qu' avant qu'une famille soit à même d'accueillir des enfants, elle doit être remplir les conditions qui suivent :",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
160,"Viens, viens tout de suite, avant qu'il soit trop tard. - Comment ?",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
161,"Je veux les camper dans leur paysage, ancrés dans leur île hérissée de canne, leur douloureux et glorieux héritage, avant qu'il se transforme en un décor pittoresque dont ils seraient au mieux les figurants.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
162,"Le CRTC a déjà accepté par le passé le principe auquel j'adhère, à savoir celui de traiter des demandes formulées sous un certain régime selon les modalités de ce régime, nonobstant le fait que ce dit régime ait été modifié avant que le Conseil traite ces demandes. Pour ne citer qu'un exemple, je me réfère à l'ordonnance de télécom 2010-75, paragraphe 10, et je cite :",avant_que,Expletive,5,Subjunctive mood in formal register,"subjunctive_mood,explicit_ne,formal_register",formal,subjunctive,temporal_sequence,
163,Il peut être utile de passer en revue un document précisant les instructions à suivre avant que le patient quitte le cabinet. Ce document ne devrait toutefois pas remplacer une discussion avec le patient ou son représentant.,avant_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation",conversational,indicative,temporal_sequence,
164,"Troisième séance : On part sauvagement avec Cupman, il faut tomber du chrono, avant que je sois trop fatigué. Je connais ma condition physique et je sais que ce n'est pas toujours facile quand la fatigue vient s'ajouter à la chaleur sous le casque !",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
165,HAIP permet de détecter les symptômes de stress des plantes avant qu'ils deviennent visibles à l'œil nu par un survol de drone dans le champ.,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
166,"L'étrange créature semble avoir la capacité de deviner les crimes avant que ceux-ci soit connus. Malheureusement, la police ne croit à ce sujet ni Mickey, ni Iga Biva.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
167,"Curieusement, quelques huîtres réapparaissent à la fin du film au milieu des nombreux personnages qui courent autour du Dodo, peu de temps avant qu'Alice se réveille. Dans l'oeuvre originale de Lewis Carroll, De l'Autre Côté du Miroir, les huîtres sont des dizaines à suivre le Morse, ""par troupeaux"".",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
168,Quelqu'un sait il si le cuir est normalement collé ou enfoncé en force à cet endroit et comment réparer avant que cela empire. Quelqu'un a essayé de declipser la manette et l'entourage ?,avant_que,Expletive,5,Natural sequence progression with subjunctive,"subjunctive_mood,natural_sequence",conversational,subjunctive,natural_sequence,
169,"Comme Moscou l'a très probablement bien compris, il va y avoir une phase d'accélération certaine avant que ce délais expire. L'enjeux pour la grande finance et consorts industriels c'est l'Asie.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
170,"Le mieux est de renvoyer le bâton le plus vite possible avant qu'il explose. Pour cela, il faut envoyer un MP au meneur disant par exemple « j'envoie le bâton de dynamite à Titof» Conseil pour se protéger : - Villageois, ne dévoilez pas vos pouvoirs : En effet si vous êtes un jour kidnappé, vous perdrez ces pouvoirs... Donc vos amis de confiance sauront instantannément que vous avez changé de camp et que vous êtes passés du côté des hors la loi. - Villageois, vous pouvez également afficher vos informations sur le mur à grafitti sans prendre de risque de vous dévoiler. - Hors la loi, vous pouvez afficher toutes les fausses pistes, fausses informations, destinées à embrouiller les villageois, sur le mur à grafitti. - Hors la loi, vous connaitrez la liste des roles non distribués, rien ne vous empêche de vous faire passer pour l'un d'eux. _________________ Mon Récap",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,prevention_context",conversational,subjunctive,prevention_context,
171,"Elle ne savait pas très bien quoi faire de ses mains, elle essaya de lui enlever ses vêtements, mais elle ne parvint qu'à défaire deux boutons de sa chemise, avant qu'il se penche sur sa poitrine.",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
172,Réseautage par beau temps avant que la cérémonie commence. (Source: Netzwoche ),avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
173,"Soit vif et adroit, le temps presse... Sauras-tu surmonter ces mini-gages, avant que l'alarme retentisse ? Des défis carrément amusants pour apprendre l'équilibre tout en jouant.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
174,"Origine : Cette expression est née au cours du XXe siècle et utilise la nouille, aliment long et mou quand il est cuit, pour symboliser le sexe masculin avant qu'il entre en érection. S'astiquer la nouille signifie ainsi ""Se masturber"" en parlant d'un homme.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
175,"Mais les spectateurs en veulent encore, et il y aura un troisième rappel avec la finale de Summon Up Your Strength avant qu'ils laissent partir le groupe. Fatalement , le mélange des genres ne fait pas toujours bon ménage et peut même se révéler casse-gueule.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,military_historical",conversational,subjunctive,military_historical,
176,"En bref, le café infusé ne peut durer que 30 minutes avant que la saveur commence à se dégrader. Si vous laissez le café reposer pendant plus de quelques heures, en plus de perdre son parfum agréable et son goût rance, il développera également une amertume ou un goût aigre désagréable.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
177,"En effet, InGen tente de récupérer les spécimens d'embryons et autres échantillons d'ADN avant que ces derniers partent en fumée. Étant membre d'InGen, le pilote de l'hélicoptère censé évacuer Grant tente d'atterrir à un autre endroit de l'île.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
178,"Cela veut également dire que si un personnage est touché plusieurs fois dans un round sur la même carte d'action, il devra dépenser ses Jetons et tenter le jet d'encaissement après chaque résultat de dégâts, et avant que le suivant soit résolu. A tout moment , un personnage peut utiliser un Jeton pour éliminer automatiquement l'état Secoué",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
179,"Nous partirons demain à l'aube, avant qu'ils viennent nous voler à nouveau... Maudits miliciens."" Je laisse échapper un ""Ah"" empli de déception, me voilà à nouveau seul, abandonné dans une ville inconnue.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
180,"C'est une ligne étroite à parcourir, et vous pensiez que vous deviez changer le prix constamment avant qu'il soit parfait. Comment calculer la portion d'un gâteau?",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
181,Unissons nous et mobilisons nous le 29 Avril prochain avant qu'il soit trop tard !!!,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
182,"En 1941, les troupes soviétiques ont sabordé le Kharkiv, avant que les nazis le renflouent et le rebaptise Boy Feddersen.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
183,Tout ça avant que Tom appelle Georg pour rentrer aux alentours de vingt-trois heures.,avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
184,"Un long, très long soupir lui échappa avant qu'on toque à la porte, le faisant ainsi sursauter.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
185,"Dans des études antérieures menées sur des rates enceintes, l'équipe a observé que des changements au niveau des fibres de collagène avaient lieu, avant que le col rétrécisse et donne lieu à un accouchement prématuré.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
186,"Parfois, ils ressentent même le problème avant qu'il se produise. Cela montre à quel point ils sont bons et préparés.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,natural_sequence",conversational,subjunctive,natural_sequence,
187,Ce service annoncé dans un premier temps pour le mois d'août dernier avant que son lancement soit reporté pour le mois d' octobre ne sera donc effectif que vers la fin l'année.,avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne",conversational,subjunctive,temporal_sequence,
188,"Expliquez-lui que des informations, dont un casier judiciaire, devront être présentées au tribunal avant que la cour le désigne officiellement comme tuteur.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,"administrative,formal_register",formal,indicative,administrative,
189,"Vous vous posez probablement des questions sur l'approbation préalable des prêts, la recherche de logement et les agents immobiliers, mais le processus de préparation de l'achat d'une maison commence en fait des mois, voire des années, avant que vous commenciez à examiner les taux d' intérêt.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,academic_register",academic,subjunctive,temporal_sequence,
190,"En attendant, la page de précommande pour les différentes éditions de l'album restera en ligne, bien que je prévois de retirer l'édition de luxe du site un certain temps avant qu'elle se vende complètement, afin de donner aux fans tout simplement pas en mesure d'acheter pour le moment une chance de le faire à temps.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
191,"Dans le quatrième épisode de la saison 9, Le Docteur, accompagné de Bennett et d'O'Donnell, est revenu à l'endroit où se trouvait le Baril, mais avant que la vallée soit submergée, et ce, pour aller à la rencontre du pilote du vaisseau spatial.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
192,"Elle est ennemie avec Justine Stite, qui a été la petite amie de Guillaume Martin avant que celui-ci la quitte pour sortir avec Sandrine .",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
193,"Sa découverte, fortuite, de tout ce qui se trame réellement autour de lui... Et quand un demi-siècle plus tard Adrià décide de faire ressurgir les souvenirs, qu'il les couche sur le papier avant qu'ils disparaissent totalement pour les offrir à celle qu'il a toujours aimée, le lecteur plonge avec délice et effroi dans les méandres souvent nauséabonds de l'Histoire avec un grand H...",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
194,Ce dernier fait du chantage à Xavier pour jouer dans son nouveau film avant que ce dernier le conduise aux douches pour espionner les autres garçons.,avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
195,"La représentation de l'unité bêta avant qu'elle prenne la forme d'Alex était un effet spécial pratique (practical effect (en)), créé à partir de matériaux et produit sur le plateau de tournage.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
196,"Toujours pas de miracle, même si le soleil de la semaine dernière, nous motive à mettre de la verdure avant qu'elle monte à fleur! Vous vivez près de la ville de Ribecourt Dreslincourt et vous souhaitez des mains et pieds propres : un soin de manucure ou pédicure devrait vous faire plaisir.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
197,"Résumé: Déjà, avant que le rideau soit levé, la lumière s' est éteinte, ne reste qu'un tamisé rouge et jaune à peine perceptible.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
198,"Dès que les rosettes pointent leur nez vers la mi-mars et avant que les fleurs paraissent, faites une cure d' une quinzaine de jours de feuilles fraîches (en salade au début du repas, à cause de son action apéritive), accommodées selon votre imagination et envie du moment.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
199,"Sa provenance est en train d'être tracée à l'heure actuelle, d'autant plus qu'il semble que le camion des djihadistes a explosé à distance, juste avant que les communications soient brouillées. -Comme s' ils avaient été piégés...",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
200,"Le vol AF344, à bord duquel nous eûmes comme un frisson avant qu'il se pose. . De retour de vacances, l'avion qui me ramenait a été contraint d'atterrir d'urgence sur l'aéroport de la base militaire de Goose Bay, au Labrador.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,military_historical,conversational,indicative,military_historical,
201,"Il avait cru apercevoir une silhouette familière, là, au centre du hall, avant que cette catastrophe se produise. Sa grand-mère... Griselda !",avant_que,Expletive,5,Natural sequence progression with subjunctive,"subjunctive_mood,natural_sequence",conversational,subjunctive,natural_sequence,
202,Pas trop épais sinon le poids va la faire tomber avant qu'elle s'accroche ! Je reviendrai avec d'autres questions n'en doutez pas!,avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
203,"Quelle que soit la personne il trouve qu'elle mérite de vivre normalement, de s'épanouir et de ne pas avoir peur qu'un jour quelqu'un vienne détruire votre petit quotidien et votre bonheur juste à cause de la différence.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
204,"Si on la laissait faire on se retrouverait avec une espèce de nouveau « code civil» complet... - La droite est quelque peu imaginative donc créatrice d'idées (seul point positif actuellement), mais elle va se heurter au peuple malheureusement si elle ne lisse pas drastiquement ces propositions. -Si on veut avoir une chance, on devrait sortir les grosses idées novatrices de la Constituante et essayer individuellement de les faire passer par une initiative. -J'ai peur que l'on fasse beaucoup de bla-bla autour de cette constituante pour finir avec quelque chose de plat sans saveur et qui aura couté très cher aux contribuables",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
205,"A tel point, que vous avez peur qu'on vous vole votre idée, celle-là même , à laquelle vous croyiez encore à peine quelques semaines/mois auparavant !",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
206,"Cette logique du « NIMBY » ( Not In My Backyard ) qu'il évoque par le biais des courbes ( votes selon la distance ) n'a pas vocation à être purement linéaire : Rien ne dit qu'une fois un éloignement suffisant, au contraire, les gens ne se remettraient pas à se prononcer avec un « NON » massif... Ce qui ne contredirait même pas le « NIMBY » : En effet, trop près, les gens n'en veulent pas, à distance intermédiaire, comme ils ont peur que ça leur retombe dessus, ils votent « oui », mais plus loin... Ils n'ont plus besoin d'avoir peur et peuvent voter « idéologiquement ».",peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,fear_expression",conversational,indicative,fear_expression,
207,"Malgré les rallonges aux pieds, on a peur qu'il ait froid. Et s'il gigote trop, il défait les pressions à l'entrejambe.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
208,"En fait elle te dit :"" j ai peur que tu me laches "" Elle a d ailleurs certainement fait ça pour voir ta réaction et ainsi juger de tes sentiments.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
209,"En fait je n'utilise plus du tout de shampoing du commerce depuis trois semaine et du coup j'ai utiliser la poudre de shikakai à chacun de mes shampoing que je fait en trois fois c'est à dire que je met un peu de poudre, je masse mon cuir chevelu, je rince et je répète la même chose trois fois (un par semaine car j'avais peur que cela fasse trop au sinon) mais le problème c'est que des que je les rince mes cheveux sont lourd et j'ai l'impression qui sont gras est ce normal?",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
210,J'adore ton univers et ta créativité...Il faut que je me mette à la couture... J'ai deux garçons et je trouve compliquer de leur trouver des petits vêtements pas trop chers et qui sortent un peu de l'ordinaire... Ce sweat est vraiment adorable mais j'ai peur qu'il soit un peu compliqué pour une première fois... Merci encore pour tes posts qui sont à chaque fois un plaisir à lire...,peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
211,J'ai essité à m'acheter un reflex la bas mais j'ai eu peur qu'il y ait des défaut technique dessus et il le semble que pour le changer après c'est assez compliqué.,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
212,Ma seule inquiétude c'est que le papier est très fin et j'ai peur que le guide s'abîme vite. Des pages plastifiées auraient été préférables avec les enfants.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
213,"Je fixa longuement Klaus sans pouvoir m'en détaché du regard, puis finalement je l'es prit dans mes bras en le sérant fort comme si j'avais peur qu'il parte et lui murmura un ""Merci , Nicklaus."" Pour seule réponse il me caressa les cheveux.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
214,"Sinon pour le choix de la tapisserie en elle même je suis perdue ! la maison est bien lumineuse quand il y a du soleil, moins autrement car nous n'avons des baies que sur les 2 extrémités...j'ai peur qu'un papier sombre assombrisse la pièce (et pourtant il y en a plein de beaux !).",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
215,"Hub contente de te lire j'étais inquiete de ne pas te voir hier, j'avais peur que france soir éteigne la lumiere sans avoir pur dire aurevoir à mes amis",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
216,"Oui, on a peur que cela soit une secte; oui, on a peur de ne pas recevoir ce que les autres reçoivent.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
217,"Comme si elle avait peur qu'on l'entende. Elle, c'était son épouse, la seule femme de cette maison.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
218,"Selon une récente étude, 34% des Françaises et Français ont peur que leur smartphone se retrouve sans batterie. Si c' est votre cas également, voici quelques techniques pour économiser...",peur_que,No Expletive,1,Indicative mood indicates factual sequence,"fear_expression,academic_register",academic,indicative,fear_expression,
219,"Les Kurdes visaient la police, le commissariat est de l'autre côté de la rue... Tout le quartier est sens dessus dessous et j'ai peur que ça continue. On risque d'aller droit vers la guerre civile !"" Le quartier de Dolapdere, au coeur d'Istanbul, porte encore quelques traces des violences qui ont éclaté dimanche 13 décembre.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
220,"Retenez une de ses idées et affirmez : « Votre idée est géniale ; je n'y avais pas pensé. » Puis émettez un doute : « J'ai peur que cette idée reste incomprise. » Enfin contre-attaquez : « Vous m'éclairez, mais il est plus raisonnable de s'en tenir provisoirement à ma proposition initiale. » La véritable efficacité de ce stratagème se joue dans la manière de placer l'attaque : il faut se faire flatteur jusque dans la phrase assassine.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
221,Vous êtes à la maison et vous avez peur que le bruit empêche votre enfant de dormir ? Le « bruit blanc » est une sonorité statique et apaisante qui masquera les bruits environnants.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
222,Pour aha et bha j'ai peur que ma peau réagisse mal c'est pour cela j'ai pas oser les tester comme aussi vitamine c et acide azelaique j'ai pas encore tester,peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
223,"Qui fait une caissiere et dit "" bip bip bip et bip hey ben dites donc vous avez peur qu'il y ait la guerre ?"" Les inconnus ont fait un sketche qui s'intitule télémagouille et qui a pour slogan on en a plein les",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
224,"L'attrapeur hésitait à lui redonner sa taille originale pour qu'il puisse s'amuser encore plus, mais la présence d'une quantité de sorciers assez éméchés le limitait un peu, il avait peur qu'un sortilège offensif s'envole à la vue d' un griffon adulte dans le ciel du camping.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
225,"Cette semaine, j'ai dîné sur un bateau, approché Selena Gomez, fêté la musique (et la bière ou l'inverse), raté la soirée Facebook, raté la soirée Twitter, posé pour Linked in et tenté l'approche du Paddle au Mouré Rouge... Je vous raconterais bien ma semaine de travail aussi mais j'ai peur que ça fasse trop,non ? Allez, retour en détails (promis, pas trop) sur une semaine mouvementée exactement sous le soleil... de Cannes (ou presque) !",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
226,J'avais peur que se répète une situation au caractère incontrôlable et de me sentir impuissante.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
227,"Mais Kelsey savait qu'elle avait raison et ceci n'était que la confirmation dont elle avait besoin. « Tu as peur que quelqu'un d'autre prenne ta place, mais tu sais quoi ?",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
228,"Parfois, POLE a peur que DANCER prenne des risques en s'éloignant.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
